Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,Complexity Average,Owned Users,baverage,numgeeklists,numwanting,numcomments,siteviews,numplays,numplays_month,boardgamecategory_cnt,boardgamemechanic_cnt,boardgamefamily_cnt,Domains_Abstract Games,Domains_Children's Games,Domains_Customizable Games,Domains_Family Games,Domains_Party Games,Domains_Strategy Games,Domains_Thematic Games,Domains_Unknown,Domains_Wargames
1876,2,4,30,8,12197.0,1.25,10561,7.6502,3992.0,750.0,2826.0,971306.0,140600.0,27.0,1.0,2.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1982,1,8,120,13,17236.0,2.68,32905,7.50266,3375.0,845.0,3380.0,1652635.0,32462.0,1.0,5.0,4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1993,2,2,20,13,32442.0,3.22,35625,7.36004,8102.0,220.0,7048.0,1030726.0,517478.0,213.0,5.0,4.0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,4,4,60,10,13298.0,2.34,20236,7.32131,5650.0,291.0,3404.0,889369.0,111671.0,10.0,1.0,5.0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2200,2,2,180,8,14843.0,4.0,20398,7.32269,4954.0,144.0,3768.0,745207.0,61457.0,10.0,1.0,2.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,2,7,360,14,4694.0,4.16,7037,7.27042,2517.0,435.0,1605.0,800427.0,11836.0,5.0,3.0,8.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1992,3,5,45,10,16721.0,2.3,20163,7.23228,5197.0,755.0,4507.0,1030768.0,37978.0,11.0,2.0,8.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1964,2,6,90,12,18214.0,2.5,23111,7.14532,8902.0,537.0,5781.0,1183186.0,38235.0,4.0,2.0,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1982,2,4,60,8,20470.0,1.71,29331,7.13648,4765.0,665.0,4557.0,1123854.0,58129.0,4.0,4.0,9.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1986,3,5,240,14,5228.0,4.32,7213,7.1174,4337.0,502.0,1992.0,881630.0,6713.0,1.0,3.0,6.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1979,2,6,180,12,5491.0,3.44,6333,7.08069,3536.0,596.0,1993.0,1249916.0,6532.0,0.0,6.0,8.0,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1980,2,7,360,12,7111.0,3.66,10060,7.07891,3085.0,219.0,2230.0,724044.0,4980.0,0.0,4.0,7.0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1985,2,2,480,14,3490.0,4.73,5739,7.07177,2657.0,121.0,1453.0,1120874.0,16756.0,3.0,2.0,12.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,2,2,180,12,5267.0,2.98,6428,7.00587,917.0,137.0,1172.0,415630.0,9663.0,0.0,4.0,3.0,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1475,2,2,60,6,28745.0,3.7,40068,6.95509,6010.0,28.0,6678.0,519181.0,149145.0,63.0,1.0,4.0,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,2,8,120,12,22465.0,2.43,25878,6.93681,5892.0,527.0,5465.0,1004520.0,47645.0,0.0,4.0,9.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1990,1,6,300,14,3921.0,4.34,5843,6.87708,1976.0,345.0,1330.0,829877.0,3979.0,1.0,4.0,6.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1983,2,3,60,12,2156.0,3.41,3653,6.80392,2103.0,271.0,1040.0,952041.0,7619.0,0.0,3.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1989,2,4,45,12,3638.0,2.51,3846,6.79686,998.0,207.0,971.0,643402.0,4327.0,0.0,3.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1989,2,5,90,14,10992.0,2.16,16531,6.80605,3269.0,338.0,2969.0,1421066.0,16154.0,2.0,4.0,10.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1994,2,10,45,8,20629.0,1.21,28463,6.79453,3230.0,281.0,4732.0,685313.0,159249.0,102.0,2.0,4.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1959,2,7,360,12,12105.0,3.36,20189,6.77674,6693.0,156.0,4272.0,1104221.0,9449.0,1.0,6.0,6.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1630,2,4,30,10,8302.0,1.9,12471,6.77447,2008.0,15.0,2188.0,343298.0,76998.0,17.0,1.0,1.0,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1977,2,2,60,14,3154.0,4.04,6030,6.7489,1586.0,48.0,1242.0,423124.0,3983.0,0.0,2.0,12.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1800,2,6,30,8,12606.0,1.26,16159,6.72112,5285.0,129.0,3663.0,692091.0,89553.0,32.0,4.0,3.0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1925,4,4,60,12,2891.0,3.86,1852,6.70171,1261.0,6.0,765.0,167069.0,21486.0,1.0,1.0,7.0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1980,2,4,30,9,13262.0,1.16,11832,6.68861,5136.0,407.0,3702.0,606123.0,178190.0,85.0,1.0,2.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1986,3,5,300,12,4039.0,3.17,5766,6.68045,1824.0,140.0,1503.0,523215.0,4855.0,0.0,4.0,5.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1984,3,6,45,10,8365.0,1.73,13993,6.67226,1583.0,38.0,1867.0,384317.0,37162.0,11.0,1.0,4.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1850,3,4,120,8,6456.0,2.57,9160,6.66373,1280.0,54.0,1487.0,393063.0,26741.0,7.0,1.0,2.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,3,6,270,12,4365.0,2.78,5392,6.6369,2006.0,146.0,1582.0,448225.0,5826.0,0.0,5.0,3.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1986,2,5,360,12,4894.0,2.95,8253,6.57532,2049.0,226.0,1793.0,630715.0,3674.0,0.0,4.0,6.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1983,1,1,240,12,2184.0,3.25,4618,6.57018,1344.0,225.0,1011.0,560424.0,2545.0,0.0,3.0,13.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,2,4,10,4,8400.0,1.05,10490,6.55251,2604.0,195.0,2369.0,476551.0,86681.0,1.0,7.0,2.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,2,2,20,8,5877.0,1.94,9156,6.53995,2161.0,87.0,1397.0,319612.0,30241.0,22.0,1.0,3.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,1,6,180,12,2650.0,2.83,3275,6.49806,1784.0,281.0,954.0,515669.0,5432.0,0.0,5.0,8.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1993,3,8,60,10,2934.0,1.94,4187,6.49868,1070.0,186.0,988.0,183138.0,12264.0,3.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1810,2,10,60,12,9276.0,2.45,7978,6.49546,2112.0,5.0,2091.0,174556.0,37430.0,3.0,2.0,3.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1985,2,20,90,12,3369.0,3.41,4968,6.48824,1038.0,51.0,1025.0,303985.0,5718.0,0.0,5.0,6.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,3,99,20,0,1589.0,1.11,803,6.4765,686.0,19.0,506.0,335650.0,5737.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1980,2,6,240,12,3863.0,3.46,5536,6.46179,2707.0,224.0,1552.0,641487.0,6715.0,0.0,2.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1977,2,6,90,12,3858.0,2.37,4281,6.44019,2031.0,116.0,1658.0,457525.0,4717.0,1.0,3.0,4.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1987,2,8,45,7,3867.0,1.3,4708,6.41454,2024.0,189.0,1343.0,277409.0,12443.0,3.0,2.0,2.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1994,2,4,45,10,4940.0,1.92,6714,6.41819,1579.0,231.0,1367.0,295814.0,9611.0,1.0,1.0,2.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1994,2,5,120,13,2269.0,3.37,2933,6.4072,626.0,94.0,722.0,222518.0,8470.0,5.0,5.0,2.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,3,6,75,12,2792.0,2.84,3953,6.39968,1231.0,151.0,910.0,323905.0,2772.0,1.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
